Data extracted from	"GEN3-1289"	"/LOG/2021/10/12/GEN3-1289_0276.gen"
Experiment:	"LAMP RLEM para 20min 1*Cy vs G conc."
Time:	12 October 2021 14:25
User:	""
Kit:	""



"DATA"	"Amplification"	"Normalised"
77	"Rows"	16	"Columns"
0	0	1	1	2	2	3	3	4	4	5	5	6	6	7	7	
Blue	Blue	Blue	Blue	Blue	Blue	Blue	Blue	Blue	Blue	Blue	Blue	Blue	Blue	Blue	Blue	
s		s		s		s		s		s		s		s		
60.336	26.625	60.336	24.5	60.336	112.625	60.336	94	60.336	166.125	60.336	133.125	60.336	81.625	60.336	17.875	
75.335	148.625	75.335	28.5	75.335	68.625	75.335	107	75.335	65.125	75.335	48.125	75.335	2.625	75.335	144.875	
90.335	52.625	90.335	98.5	90.335	64.625	90.335	-55	90.335	89.125	90.335	168.125	90.335	20.625	90.335	22.875	
105.335	18.625	105.335	73.5	105.335	-32.375	105.335	42	105.335	39.125	105.335	17.125	105.335	32.625	105.335	50.875	
120.335	-45.375	120.335	-44.5	120.335	-39.375	120.335	-111	120.335	-103.875	120.335	-50.875	120.335	-6.375	120.335	-92.125	
135.336	-49.375	135.336	39.5	135.336	-37.375	135.336	5	135.336	-72.875	135.336	-133.875	135.336	-78.375	135.336	27.875	
150.335	-32.375	150.335	-88.5	150.335	13.625	150.335	42	150.335	-113.875	150.335	-1.875	150.335	-78.375	150.335	-105.125	
165.335	-119.375	165.335	-131.5	165.335	-150.375	165.335	-124	165.335	-68.875	165.335	-179.875	165.335	25.625	165.335	-67.125	
180.335	-55.375	180.335	-50.5	180.335	-110.375	180.335	-137	180.335	-98.875	180.335	-85.875	180.335	-57.375	180.335	-50.125	
195.335	-70.375	195.335	-99.5	195.335	-83.375	195.335	-144	195.335	-260.875	195.335	-49.875	195.335	-26.375	195.335	-157.125	
210.335	-172.375	210.335	-148.5	210.335	-101.375	210.335	-239	210.335	-203.875	210.335	-75.875	210.335	-156.375	210.335	-215.125	
225.336	-144.375	225.336	-126.5	225.336	-107.375	225.336	-129	225.336	-134.875	225.336	-98.875	225.336	-57.375	225.336	-125.125	
240.335	-229.375	240.335	-126.5	240.335	-138.375	240.335	-138	240.335	-230.875	240.335	-62.875	240.335	-170.375	240.335	-157.125	
255.334	1.625	255.334	-216.5	255.334	-304.375	255.334	-237	255.334	-209.875	255.334	-203.875	255.334	-149.375	255.334	-207.125	
270.335	-150.375	270.335	-233.5	270.335	-183.375	270.335	-253	270.335	-209.875	270.335	-92.875	270.335	-155.375	270.335	-154.125	
285.335	-176.375	285.335	-231.5	285.335	-289.375	285.335	-204	285.335	-276.875	285.335	-173.875	285.335	-203.375	285.335	-251.125	
300.335	-183.375	300.335	-287.5	300.335	-248.375	300.335	-196	300.335	-309.875	300.335	-319.875	300.335	-143.375	300.335	-176.125	
315.336	-240.375	315.336	-319.5	315.336	-243.375	315.336	-196	315.336	-200.875	315.336	-228.875	315.336	-209.375	315.336	-152.125	
330.335	-276.375	330.335	-141.5	330.335	-277.375	330.335	-144	330.335	-316.875	330.335	-275.875	330.335	-136.375	330.335	-213.125	
345.335	-182.375	345.335	-183.5	345.335	-318.375	345.335	-193	345.335	-352.875	345.335	-238.875	345.335	-251.375	345.335	-200.125	
360.335	-239.375	360.335	-323.5	360.335	-215.375	360.335	-237	360.335	-309.875	360.335	-262.875	360.335	-176.375	360.335	-236.125	
375.335	-261.375	375.335	-211.5	375.335	-286.375	375.335	-204	375.335	-286.875	375.335	-256.875	375.335	-182.375	375.335	-191.125	
390.335	-298.375	390.335	-311.5	390.335	-208.375	390.335	-345	390.335	-421.875	390.335	-327.875	390.335	-164.375	390.335	-146.125	
405.336	-282.375	405.336	-219.5	405.336	-217.375	405.336	-412	405.336	-419.875	405.336	-278.875	405.336	-376.375	405.336	-332.125	
420.335	-251.375	420.335	-373.5	420.335	-385.375	420.335	-252	420.335	-329.875	420.335	-318.875	420.335	-310.375	420.335	-343.125	
435.335	-272.375	435.335	-314.5	435.335	-374.375	435.335	-366	435.335	-379.875	435.335	-397.875	435.335	-301.375	435.335	-298.125	
450.335	-283.375	450.335	-327.5	450.335	-328.375	450.335	-300	450.335	-366.875	450.335	-206.875	450.335	-214.375	450.335	-259.125	
465.335	-426.375	465.335	-359.5	465.335	-374.375	465.335	-316	465.335	-388.875	465.335	-348.875	465.335	-195.375	465.335	-322.125	
480.335	-227.375	480.335	-324.5	480.335	-389.375	480.335	-327	480.335	-335.875	480.335	-283.875	480.335	-243.375	480.335	-351.125	
495.336	-351.375	495.336	-343.5	495.336	-362.375	495.336	-314	495.336	-234.875	495.336	-364.875	495.336	-260.375	495.336	-363.125	
510.335	-290.375	510.335	-318.5	510.335	-316.375	510.335	-292	510.335	-443.875	510.335	-346.875	510.335	-233.375	510.335	-355.125	
