Data extracted from	"GEN3-1289"	"/LOG/2021/10/12/GEN3-1289_0276.gen"
Experiment:	"LAMP RLEM para 20min 1*Cy vs G conc."
Time:	12 October 2021 14:25
User:	""
Kit:	""



"DATA"	"Anneal"	"Derivative"
75	"Rows"	16	"Columns"
0	0	1	1	2	2	3	3	4	4	5	5	6	6	7	7	
Blue	Blue	Blue	Blue	Blue	Blue	Blue	Blue	Blue	Blue	Blue	Blue	Blue	Blue	Blue	Blue	
°C	F/°C	°C	F/°C	°C	F/°C	°C	F/°C	°C	F/°C	°C	F/°C	°C	F/°C	°C	F/°C	
91.4971	50.4485	91.4676	1.48795	91.4749	109.175	91.5355	103.099	91.5502	98.8768	91.539	109.369	91.5303	83.5362	91.5406	-6.71449	
91.3849	95.8541	91.3554	11.9402	91.3634	119.683	91.4239	51.9882	91.4386	108.625	91.4269	52.7916	91.4192	145.302	91.4289	54.4477	
91.273	84.5707	91.2462	-78.0973	91.2518	158.124	91.3124	100.355	91.3265	110.788	91.3163	81.1504	91.3081	215.355	91.3178	46.1986	
91.1622	181.53	91.1353	58.2902	91.1417	115.628	91.2007	87.2665	91.2159	150.389	91.2043	28.4151	91.1969	80.1178	91.2068	77.0194	
91.0499	85.0739	91.026	19.0638	91.0317	7.55415	91.0907	26.2791	91.104	112.913	91.0947	24.7783	91.0879	205.54	91.0956	68.1376	
90.9408	123.904	90.918	145.285	90.9219	36.6385	90.9807	108.78	90.9944	57.0652	90.9846	101.606	90.9776	72.1382	90.9866	129.218	
90.8299	54.5051	90.8101	190.511	90.8139	-106.375	90.8709	57.2477	90.8842	86.4411	90.8753	-12.2079	90.8692	44.4915	90.8763	9.11219	
90.7206	56.4288	90.7034	190.05	90.7063	9.35004	90.7629	151.083	90.7749	-12.9709	90.7675	137.704	90.7612	21.7072	90.7679	6.13676	
90.6125	-8.50073	90.597	179.423	90.5993	-85.8951	90.6553	115.317	90.6671	94.3816	90.6596	21.8172	90.654	-62.5332	90.6599	1.55051	
90.5046	76.2042	90.491	103.471	90.4933	15.8512	90.5483	75.6507	90.5592	134.02	90.5533	137.36	90.5474	26.9291	90.5526	4.68999	
90.3979	82.0132	90.385	14.3654	90.3871	43.8387	90.4423	84.0114	90.4529	96.3097	90.4466	58.6945	90.4419	3.17287	90.4461	53.8583	
90.2915	57.6999	90.2805	14.3333	90.2815	35.1601	90.3361	-60.577	90.3462	194.326	90.3412	95.6323	90.3356	22.3863	90.3406	110.257	
90.1855	117.002	90.1752	1.59552	90.1767	135.029	90.2305	-40.7537	90.2408	39.0498	90.2354	84.0595	90.2305	146.277	90.2343	107.135	
90.0795	47.0865	90.071	7.92944	90.0721	19.1479	90.1257	-53.5324	90.135	145.703	90.1311	-4.78767	90.1262	80.7877	90.1292	108.708	
89.9751	83.6106	89.9658	61.9264	89.968	66.8556	90.0211	39.8914	90.0307	-15.9589	90.0263	39.2005	90.0214	181.457	90.0248	157.576	
89.8698	28.7194	89.8612	79.1985	89.8629	20.6361	89.917	82.7736	89.9259	36.8004	89.9222	67.5789	89.9179	124.257	89.9201	68.7459	
89.7656	107.84	89.7565	133.233	89.7587	100.069	89.8119	167.47	89.8218	-35.7771	89.8172	-24.6642	89.8125	112.98	89.8166	99.5649	
89.6604	77.011	89.6515	109.501	89.6537	46.0389	89.7077	167.576	89.7168	11.1387	89.7127	93.7199	89.7082	145.343	89.7112	-42.9643	
89.5558	154.437	89.5468	81.7221	89.5494	124.824	89.6027	138.117	89.6123	98.4853	89.6083	64.3359	89.6033	73.1424	89.6069	62.7435	
89.451	159.404	89.4421	184.897	89.4445	79.5509	89.4984	121.643	89.508	68.3072	89.5037	83.5934	89.4989	278.058	89.502	-7.15524	
89.3461	141.241	89.338	122.24	89.3402	142.671	89.3934	16.7057	89.4034	196.643	89.3992	205.848	89.3943	212.335	89.3976	-1.58891	
89.2413	211.049	89.2342	276.989	89.2361	129.874	89.2892	54.9962	89.2988	117.627	89.2948	68.7086	89.2903	533.927	89.293	-41.3537	
89.1366	155.409	89.1308	337.441	89.1325	125.259	89.185	-23.2491	89.1945	79.0948	89.1906	192.881	89.1864	715.754	89.189	-27.8917	
89.0326	349.144	89.0273	664.79	89.0295	232.775	89.0815	36.1325	89.0902	148.062	89.0871	38.6104	89.0824	1615.85	89.085	66.5259	
88.9287	690.465	88.9237	1429.77	88.9262	289.857	88.9785	-4.04124	88.9868	-5.63069	88.984	48.4578	88.9798	3150.85	88.9811	3.21562	
88.8253	1306.27	88.8213	2533.37	88.8232	642.478	88.8752	35.6249	88.8837	42.8044	88.881	60.7347	88.8762	6079.07	88.8785	143.992	
88.7219	2411.68	88.7184	4379.12	88.7204	1076.97	88.7722	92.8295	88.7806	-51.0172	88.7776	-17.0994	88.773	10077.7	88.7749	4.8691	
